-1 0 0.011019 (0.1, 31.3, -3.8) (-0.7, 0.4, -0.2, 0.5) (0.0, 30.0, -4.0) (0.0, 30.0, -4.0) 66.9903 62.17981 -40.57059
-1 0 0.022038 (0.2, 29.2, -3.8) (-0.7, 0.4, -0.2, 0.5) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 67.39965 62.4425 -39.47432
-1 0 0.042038 (0.2, 29.2, -3.8) (-0.7, 0.4, -0.2, 0.5) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 67.71225 63.72164 -36.80497
-1 0 0.0631443 (0.2, 29.2, -3.8) (-0.7, 0.4, -0.2, 0.5) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 68.01836 63.70834 -36.25947
-1 0 0.0965247 (0.1, 29.2, -3.8) (-0.7, 0.4, -0.2, 0.6) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 66.635 66.26504 -34.18664
-1 0 0.1304478 (0.1, 29.2, -3.8) (-0.7, 0.4, -0.2, 0.5) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 65.66537 66.10114 -36.3139
-1 0 0.1542341 (0.1, 29.2, -3.8) (-0.7, 0.4, -0.1, 0.5) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 64.98912 66.47882 -36.83722
-1 0 0.1670895 (0.1, 29.2, -3.8) (-0.7, 0.4, -0.1, 0.5) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 65.05083 66.95538 -35.85202
-1 0 0.1786284 (0.1, 29.2, -3.8) (-0.7, 0.4, -0.1, 0.6) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 64.55167 67.9913 -34.78883
-1 0 0.1911668 (0.1, 29.2, -3.8) (-0.7, 0.4, -0.1, 0.6) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 64.80544 67.65566 -34.97092
-1 0 0.201348 (0.1, 29.2, -3.8) (-0.7, 0.4, -0.1, 0.5) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 64.4514 67.41946 -36.0643
-1 0 0.2127537 (0.1, 29.2, -3.8) (-0.7, 0.4, -0.1, 0.5) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 64.44651 67.50214 -35.91808
-1 0 0.2237802 (0.2, 29.2, -3.8) (-0.7, 0.4, -0.1, 0.5) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 64.9086 67.32349 -35.41783
-1 0 0.235188 (0.2, 29.2, -3.8) (-0.7, 0.4, -0.1, 0.6) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 64.51745 68.07679 -34.68506
-1 0 0.2463774 (0.2, 29.2, -3.8) (-0.7, 0.4, -0.1, 0.6) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 64.66176 68.1281 -34.31355
-1 0 0.2573133 (0.2, 29.2, -3.8) (-0.7, 0.4, -0.1, 0.6) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 64.68446 68.31464 -33.8974
-1 0 0.2688479 (0.2, 29.2, -3.8) (-0.7, 0.4, -0.1, 0.6) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 64.53583 68.74185 -33.312
-1 0 0.2796689 (0.2, 29.2, -3.8) (-0.7, 0.4, -0.1, 0.6) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 64.39991 69.15744 -32.70939
-1 0 0.2911367 (0.2, 29.2, -3.8) (-0.7, 0.4, -0.1, 0.6) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 64.49979 69.11474 -32.60263
-1 0 0.3019249 (0.2, 29.2, -3.8) (-0.7, 0.4, -0.1, 0.6) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 64.67458 68.66373 -33.20376
-1 0 0.3131949 (0.2, 29.2, -3.8) (-0.7, 0.4, -0.1, 0.6) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 64.59536 68.55735 -33.57573
-1 0 0.3242689 (0.2, 29.2, -3.8) (-0.7, 0.4, -0.1, 0.6) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 64.4045 68.62073 -33.81218
-1 0 0.3351773 (0.2, 29.2, -3.8) (-0.7, 0.4, -0.1, 0.6) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 64.37523 68.72599 -33.65365
-1 0 0.346494 (0.2, 29.2, -3.8) (-0.7, 0.4, -0.1, 0.6) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 64.51446 68.67 -33.50098
-1 0 0.3573892 (0.2, 29.2, -3.8) (-0.7, 0.4, -0.1, 0.6) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 64.52739 68.63721 -33.5433
