FOV: 87.95473
Width: 1920
Height: 1080
XRHieght: 1600
XRWidth: 1344
-1 0 16.78594 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 1.936583 34.91603 93.68629
0 0 17.57462 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 18.90338 35.88381 91.40577
1 0 18.13025 (0.2, 28.9, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -19.74659 33.58834 92.09721
2 0 18.56344 (0.2, 29.0, -3.6) (-0.3, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 12.46467 47.67056 87.0181
3 0 19.03039 (0.2, 28.9, -3.5) (-0.1, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -13.50876 21.70761 96.67623
4 0 19.41901 (0.2, 29.0, -3.6) (-0.3, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 0.8380916 51.5046 85.71216
5 0 19.90819 (0.2, 28.9, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 0.01149848 14.48469 98.9454
6 0 20.33049 (0.2, 29.0, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -14.33508 47.90246 86.60173
7 0 20.7527 (0.2, 28.9, -3.5) (-0.1, 0.1, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 16.54591 17.8314 96.99625
8 0 21.16355 (0.2, 28.9, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -21.66594 34.96778 91.14736
9 0 21.54147 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 19.11116 32.89002 92.48248
10 0 21.89686 (0.2, 28.9, -3.5) (-0.1, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -13.05421 22.86884 96.47074
11 0 22.26369 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 12.17377 44.22826 88.85753
12 0 22.63053 (0.2, 28.9, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.6334677 12.12622 99.26003
13 0 23.33064 (0.2, 29.0, -3.6) (-0.3, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.1462162 53.06235 84.76064
14 0 23.7638 (0.2, 28.9, -3.5) (-0.1, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 14.59109 16.54021 97.53728
