-1 0 0.0109408 (0.0, 30.9, -3.3) (0.2, 0.0, 0.1, -1.0) (0.0, 30.0, -4.0) (0.0, 30.0, -4.0) -1.264178 38.52083 92.27431
-1 0 0.0218816 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -0.634963 38.19397 92.41655
-1 0 0.0418816 (0.0, 28.9, -2.9) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -0.2741814 37.82254 92.57095
-1 0 0.0697293 (0.0, 28.9, -2.9) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -0.209653 36.90425 92.94102
-1 0 0.104084 (0.0, 28.9, -2.9) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -0.2361216 35.72516 93.40052
-1 0 0.1373893 (0.0, 28.9, -2.9) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -0.07164553 35.35047 93.54325
-1 0 0.1583074 (0.0, 28.9, -2.9) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -0.200912 35.04619 93.65749
-1 0 0.1794968 (0.0, 28.9, -2.9) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -0.3960259 34.90071 93.71117
-1 0 0.1900835 (0.0, 28.9, -2.9) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -0.6263442 34.74934 93.76615
-1 0 0.2017638 (0.0, 28.9, -2.9) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -0.7634502 34.67613 93.79224
-1 0 0.21175 (0.0, 28.9, -2.9) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -0.7825043 34.6311 93.80872
-1 0 0.2226714 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -0.7332623 34.57627 93.82934
