FOV: 87.95474
Width: 1920
Height: 1080
XRHieght: 1600
XRWidth: 1344
-1 0 3.281111 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.9245084 35.7272 93.39546
0 0 3.803346 (0.0, 28.9, -2.8) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 18.67176 37.10918 90.96304
1 0 4.259526 (0.0, 28.9, -2.9) (0.2, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -17.4635 35.58865 91.80672
2 0 4.715919 (0.0, 28.9, -2.9) (0.3, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 12.83689 50.40114 85.41042
3 0 5.10392 (0.0, 28.9, -2.8) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -13.73845 20.91958 96.81749
4 0 5.537365 (0.0, 28.9, -2.9) (0.3, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.2675199 55.57927 83.13166
5 0 5.970932 (0.0, 28.9, -2.8) (0.1, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.614352 15.64791 98.75494
6 0 6.370993 (-0.1, 28.9, -2.9) (0.3, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -12.39191 50.33272 85.51642
7 0 6.771124 (0.0, 28.9, -2.8) (0.1, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 14.69874 20.76483 96.70972
8 0 7.182155 (-0.1, 28.9, -2.9) (0.2, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -16.5191 36.91894 91.45551
9 0 7.615834 (0.0, 28.9, -2.8) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 21.48775 34.45687 91.38381
10 0 8.004519 (0.0, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -11.52581 21.9662 96.87436
11 0 8.371411 (0.0, 28.9, -2.9) (0.2, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 15.31279 47.11168 86.86776
12 0 8.771468 (0.0, 28.9, -2.8) (0.1, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.757329 12.19695 99.23782
13 0 9.171617 (0.0, 28.9, -2.9) (0.3, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.218415 56.93534 82.20026
14 0 9.526896 (0.0, 28.9, -2.8) (0.1, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 14.00703 19.64478 97.04579
15 0 9.927141 (-0.1, 28.9, -2.9) (0.3, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -13.25816 50.47044 85.30508
0 0 10.33821 (0.0, 28.9, -2.8) (0.2, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 20.82064 33.67117 91.83002
1 0 10.73831 (-0.1, 28.9, -2.9) (0.2, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -21.69677 34.44049 91.34059
2 0 11.13889 (0.0, 28.9, -2.9) (0.2, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 13.61201 47.68613 86.83747
3 0 11.48341 (0.0, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -14.63059 19.71826 96.93883
4 0 11.90532 (0.0, 28.9, -2.9) (0.3, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 2.481415 55.44318 83.18591
5 0 12.29395 (0.0, 28.9, -2.8) (0.1, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.6267945 15.70662 98.75682
6 0 12.7386 (-0.1, 28.9, -2.9) (0.3, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -11.74597 52.73453 84.14928
7 0 13.13858 (0.0, 28.9, -2.8) (0.1, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 14.41106 22.29 96.41306
